case	polarization	i	j	ell	value
systematics	ee	4	5	2003	4.140656675136684950e-02
systematics	ee	4	5	3001	4.173083258744557378e-02
systematics	ee	4	5	4001	4.634148974658598014e-02
systematics	ee	4	5	5003	5.408810639603658932e-02
systematics	ee	4	5	6007	6.441479686281813277e-02
systematics	ee	4	5	8501	9.788269618097736324e-02
systematics	ee	5	1	2	4.645519868588634971e+00
systematics	ee	5	1	3	3.950007837867508087e+00
systematics	ee	5	1	101	9.676918703265010580e-01
systematics	ee	5	1	503	5.095134732893094043e-01
systematics	ee	5	1	1009	3.864056270092136036e-01
systematics	ee	5	1	2003	2.954327157368508705e-01
systematics	ee	5	1	3001	2.536502981664039980e-01
systematics	ee	5	1	4001	2.291199805699067615e-01
systematics	ee	5	1	5003	2.133694980123584939e-01
systematics	ee	5	1	6007	2.029525990772189648e-01
systematics	ee	5	1	8501	1.908797392707570484e-01
systematics	ee	5	2	2	5.671561693938221849e-01
systematics	ee	5	2	3	4.822443098049437049e-01
systematics	ee	5	2	101	1.181755064866761573e-01
systematics	ee	5	2	503	6.253510717277260822e-02
systematics	ee	5	2	1009	4.837373304342878350e-02
systematics	ee	5	2	2003	4.067783550818267202e-02
systematics	ee	5	2	3001	4.123727896935745763e-02
systematics	ee	5	2	4001	4.608967706830684186e-02
systematics	ee	5	2	5003	5.411440547390122119e-02
systematics	ee	5	2	6007	6.477062405164148162e-02
systematics	ee	5	2	8501	9.948403215294514268e-02
systematics	ee	5	3	2	1.440090994718434603e+00
systematics	ee	5	3	3	1.224486302058696463e+00
systematics	ee	5	3	101	3.000069159679376041e-01
systematics	ee	5	3	503	1.580662459025431732e-01
systematics	ee	5	3	1009	1.201463308810269137e-01
systematics	ee	5	3	2003	9.301164468180696254e-02
systematics	ee	5	3	3001	8.191037056079444878e-02
systematics	ee	5	3	4001	7.689384750672599578e-02
systematics	ee	5	3	5003	7.530522558899087338e-02
systematics	ee	5	3	6007	7.607058435824673448e-02
systematics	ee	5	3	8501	8.519089576249209983e-02
systematics	ee	5	4	2	5.799564632246306806e-01
systematics	ee	5	4	3	4.931281869976496535e-01
systematics	ee	5	4	101	1.208418774230967385e-01
systematics	ee	5	4	503	6.393502492155796191e-02
systematics	ee	5	4	1009	4.941929325752762031e-02
systematics	ee	5	4	2003	4.140656675136684950e-02
systematics	ee	5	4	3001	4.173083258744557378e-02
systematics	ee	5	4	4001	4.634148974658598014e-02
systematics	ee	5	4	5003	5.408810639603658932e-02
systematics	ee	5	4	6007	6.441479686281813277e-02
systematics	ee	5	4	8501	9.788269618097736324e-02
systematics	ee	5	5	2	1.355056590595188348e+00
systematics	ee	5	5	3	1.152182858074185745e+00
systematics	ee	5	5	101	2.822905226868313577e-01
systematics	ee	5	5	503	1.487469206881089356e-01
systematics	ee	5	5	1009	1.131159721193606971e-01
systematics	ee	5	5	2003	8.775497823266464881e-02
systematics	ee	5	5	3001	7.756813914882496053e-02
systematics	ee	5	5	4001	7.320659722414647741e-02
systematics	ee	5	5	5003	7.217361368722552406e-02
systematics	ee	5	5	6007	7.344457605928281230e-02
systematics	ee	5	5	8501	8.376330913599586148e-02
combined	tt	1	1	2	1.921141234962091175e+03
combined	tt	1	1	3	1.506277147617611490e+03
combined	tt	1	1	101	1.857228728223905421e+02
combined	tt	1	1	503	8.644423166624517307e+01
combined	tt	1	1	1009	7.194239821345153985e+01
combined	tt	1	1	2003	7.834871028021616723e+01
combined	tt	1	1	3001	1.065050854880570768e+02
combined	tt	1	1	4001	1.455982802277322605e+02
combined	tt	1	1	5003	1.952437259432308565e+02
combined	tt	1	1	6007	2.553628317540612898e+02
combined	tt	1	1	8501	4.502345686506350830e+02
combined	tt	1	2	2	2.636814979955619833e+02
combined	tt	1	2	3	2.067231647485711221e+02
combined	tt	1	2	101	2.552014051613452494e+01
combined	tt	1	2	503	1.255471654695180916e+01
combined	tt	1	2	1009	1.142795860019157850e+01
combined	tt	1	2	2003	1.414499364716381713e+01
combined	tt	1	2	3001	2.042703009770109190e+01
combined	tt	1	2	4001	2.890195872564438062e+01
combined	tt	1	2	5003	3.961825229522936809e+01
combined	tt	1	2	6007	5.259283675350440035e+01
combined	tt	1	2	8501	9.499040382597220855e+01
combined	tt	1	3	2	6.224780981565331786e+02
combined	tt	1	3	3	4.880451973375628540e+02
combined	tt	1	3	101	6.026551536892289818e+01
combined	tt	1	3	503	2.880997439357764378e+01
combined	tt	1	3	1009	2.482673739923995271e+01
combined	tt	1	3	2003	2.826605184588673225e+01
combined	tt	1	3	3001	3.913474425151410685e+01
combined	tt	1	3	4001	5.393085565005591775e+01
combined	tt	1	3	5003	7.260934628901259202e+01
combined	tt	1	3	6007	9.515902604876380622e+01
combined	tt	1	3	8501	1.681632502067538724e+02
combined	tt	1	4	2	2.445787846701979049e+02
combined	tt	1	4	3	1.917451769889539719e+02
combined	tt	1	4	101	2.366809175755441430e+01
combined	tt	1	4	503	1.168656132663485536e+01
combined	tt	1	4	1009	1.073003896603542984e+01
combined	tt	1	4	2003	1.348645731600654685e+01
combined	tt	1	4	3001	1.965249081034471956e+01
combined	tt	1	4	4001	2.797057390290049739e+01
combined	tt	1	4	5003	3.849073183050552416e+01
combined	tt	1	4	6007	5.122222026077149337e+01
combined	tt	1	4	8501	9.272588896173618878e+01
combined	tt	1	5	2	6.329094104883914724e+02
combined	tt	1	5	3	4.962240256104382752e+02
combined	tt	1	5	101	6.127422511944075723e+01
combined	tt	1	5	503	2.927919034078348659e+01
combined	tt	1	5	1009	2.521610211215222108e+01
combined	tt	1	5	2003	2.869078523102044542e+01
combined	tt	1	5	3001	3.971511038100012314e+01
combined	tt	1	5	4001	5.473212328139306493e+01
combined	tt	1	5	5003	7.370515636201699294e+01
combined	tt	1	5	6007	9.661807698078277440e+01
combined	tt	1	5	8501	1.708872106790478256e+02
combined	tt	2	1	2	2.636814979955619833e+02
combined	tt	2	1	3	2.067231647485711221e+02
combined	tt	2	1	101	2.552014051613452494e+01
combined	tt	2	1	503	1.255471654695180916e+01
combined	tt	2	1	1009	1.142795860019157850e+01
combined	tt	2	1	2003	1.414499364716381713e+01
combined	tt	2	1	3001	2.042703009770109190e+01
combined	tt	2	1	4001	2.890195872564438062e+01
combined	tt	2	1	5003	3.961825229522936809e+01
combined	tt	2	1	6007	5.259283675350440035e+01
combined	tt	2	1	8501	9.499040382597220855e+01
combined	tt	2	2	2	3.619434172875665467e+01
combined	tt	2	2	3	2.896078763578967852e+01
combined	tt	2	2	101	7.074673400194687822e+00
combined	tt	2	2	503	8.571461295306280093e+00
combined	tt	2	2	1009	1.139511897672575635e+01
combined	tt	2	2	2003	1.629308513009221571e+01
combined	tt	2	2	3001	2.366653399194090213e+01
combined	tt	2	2	4001	3.413681488472080616e+01
combined	tt	2	2	5003	4.772101638978472238e+01
combined	tt	2	2	6007	6.411026060279171190e+01
combined	tt	2	2	8501	1.117185614367981685e+02
combined	tt	2	3	2	8.543888030649777932e+01
combined	tt	2	3	3	6.736065694697010997e+01
combined	tt	2	3	101	1.058903868274613025e+01
combined	tt	2	3	503	8.478536474327524886e+00
combined	tt	2	3	1009	9.759257679607760139e+00
combined	tt	2	3	2003	1.224659306659076563e+01
combined	tt	2	3	3001	1.623065719341779811e+01
combined	tt	2	3	4001	2.185892438394211013e+01
combined	tt	2	3	5003	2.925187293687701384e+01
combined	tt	2	3	6007	3.835332088002343198e+01
combined	tt	2	3	8501	6.734143927657876816e+01
combined	tt	2	4	2	3.357252511564285413e+01
combined	tt	2	4	3	2.691881356260969582e+01
combined	tt	2	4	101	6.903452322410430497e+00
combined	tt	2	4	503	8.637434071742140063e+00
combined	tt	2	4	1009	1.165999403434991599e+01
combined	tt	2	4	2003	1.711378020152508483e+01
combined	tt	2	4	3001	2.536223428062938723e+01
combined	tt	2	4	4001	3.703041876506716790e+01
combined	tt	2	4	5003	5.208834389657862829e+01
combined	tt	2	4	6007	7.016739666294706979e+01
combined	tt	2	4	8501	1.216268552591425731e+02
combined	tt	2	5	2	8.687057739231066478e+01
combined	tt	2	5	3	6.847843359870908841e+01
combined	tt	2	5	101	1.069941319513522160e+01
combined	tt	2	5	503	8.494568337225214094e+00
combined	tt	2	5	1009	9.749381577912554775e+00
combined	tt	2	5	2003	1.222755277052725553e+01
combined	tt	2	5	3001	1.621298063560979585e+01
combined	tt	2	5	4001	2.183835461239176823e+01
combined	tt	2	5	5003	2.922286333794522761e+01
combined	tt	2	5	6007	3.831202248610493655e+01
combined	tt	2	5	8501	6.727412951772497252e+01
combined	tt	3	1	2	6.224780981565331786e+02
combined	tt	3	1	3	4.880451973375628540e+02
combined	tt	3	1	101	6.026551536892289818e+01
combined	tt	3	1	503	2.880997439357764378e+01
combined	tt	3	1	1009	2.482673739923995271e+01
combined	tt	3	1	2003	2.826605184588673225e+01
combined	tt	3	1	3001	3.913474425151410685e+01
combined	tt	3	1	4001	5.393085565005591775e+01
combined	tt	3	1	5003	7.260934628901259202e+01
combined	tt	3	1	6007	9.515902604876380622e+01
combined	tt	3	1	8501	1.681632502067538724e+02
combined	tt	3	2	2	8.543888030649777932e+01
combined	tt	3	2	3	6.736065694697010997e+01
combined	tt	3	2	101	1.058903868274613025e+01
combined	tt	3	2	503	8.478536474327524886e+00
combined	tt	3	2	1009	9.759257679607760139e+00
combined	tt	3	2	2003	1.224659306659076563e+01
combined	tt	3	2	3001	1.623065719341779811e+01
combined	tt	3	2	4001	2.185892438394211013e+01
combined	tt	3	2	5003	2.925187293687701384e+01
combined	tt	3	2	6007	3.835332088002343198e+01
combined	tt	3	2	8501	6.734143927657876816e+01
combined	tt	3	3	2	2.016934965211204940e+02
combined	tt	3	3	3	1.583761682291982140e+02
combined	tt	3	3	101	2.105258044441025334e+01
combined	tt	3	3	503	1.238641104545189542e+01
combined	tt	3	3	1009	1.226566026759226702e+01
combined	tt	3	3	2003	1.435392883919443818e+01
combined	tt	3	3	3001	1.884260214614635132e+01
combined	tt	3	3	4001	2.500991703891832429e+01
combined	tt	3	3	5003	3.295457909534146523e+01
combined	tt	3	3	6007	4.266895831787132920e+01
combined	tt	3	3	8501	7.437572627837991490e+01
combined	tt	3	4	2	7.924937011510191098e+01
combined	tt	3	4	3	6.251646725216171774e+01
combined	tt	3	4	101	1.004117270575572540e+01
combined	tt	3	4	503	8.297154413071485379e+00
combined	tt	3	4	1009	9.696401318274435965e+00
combined	tt	3	4	2003	1.236221276971396676e+01
combined	tt	3	4	3001	1.657615621377030735e+01
combined	tt	3	4	4001	2.252785526543334527e+01
combined	tt	3	4	5003	3.032708452056328952e+01
combined	tt	3	4	6007	3.990095495887274524e+01
combined	tt	3	4	8501	6.997799196309394176e+01
combined	tt	3	5	2	2.050733782070059021e+02
combined	tt	3	5	3	1.610231398663971163e+02
combined	tt	3	5	101	2.136165339272932329e+01
combined	tt	3	5	503	1.250949847325777142e+01
combined	tt	3	5	1009	1.235575091600351350e+01
combined	tt	3	5	2003	1.445513703645421444e+01
combined	tt	3	5	3001	1.899578520356861944e+01
combined	tt	3	5	4001	2.523299117801919422e+01
combined	tt	3	5	5003	3.326718124084769812e+01
combined	tt	3	5	6007	4.308971480225722672e+01
combined	tt	3	5	8501	7.516831784328743993e+01
combined	tt	4	1	2	2.445787846701979049e+02
combined	tt	4	1	3	1.917451769889539719e+02
combined	tt	4	1	101	2.366809175755441430e+01
combined	tt	4	1	503	1.168656132663485536e+01
combined	tt	4	1	1009	1.073003896603542984e+01
combined	tt	4	1	2003	1.348645731600654685e+01
combined	tt	4	1	3001	1.965249081034471956e+01
combined	tt	4	1	4001	2.797057390290049739e+01
combined	tt	4	1	5003	3.849073183050552416e+01
combined	tt	4	1	6007	5.122222026077149337e+01
combined	tt	4	1	8501	9.272588896173618878e+01
combined	tt	4	2	2	3.357252511564285413e+01
combined	tt	4	2	3	2.691881356260969582e+01
combined	tt	4	2	101	6.903452322410430497e+00
combined	tt	4	2	503	8.637434071742140063e+00
combined	tt	4	2	1009	1.165999403434991599e+01
combined	tt	4	2	2003	1.711378020152508483e+01
combined	tt	4	2	3001	2.536223428062938723e+01
combined	tt	4	2	4001	3.703041876506716790e+01
combined	tt	4	2	5003	5.208834389657862829e+01
combined	tt	4	2	6007	7.016739666294706979e+01
combined	tt	4	2	8501	1.216268552591425731e+02
combined	tt	4	3	2	7.924937011510191098e+01
combined	tt	4	3	3	6.251646725216171774e+01
combined	tt	4	3	101	1.004117270575572540e+01
combined	tt	4	3	503	8.297154413071485379e+00
combined	tt	4	3	1009	9.696401318274435965e+00
combined	tt	4	3	2003	1.236221276971396676e+01
combined	tt	4	3	3001	1.657615621377030735e+01
combined	tt	4	3	4001	2.252785526543334527e+01
combined	tt	4	3	5003	3.032708452056328952e+01
combined	tt	4	3	6007	3.990095495887274524e+01
combined	tt	4	3	8501	6.997799196309394176e+01
combined	tt	4	4	2	3.114065675530496335e+01
combined	tt	4	4	3	2.502609117815231343e+01
combined	tt	4	4	101	6.752847247990769297e+00
combined	tt	4	4	503	8.722069275879166028e+00
combined	tt	4	4	1009	1.196233552539443501e+01
combined	tt	4	4	2003	1.804694066209260228e+01
combined	tt	4	4	3001	2.729312098864129155e+01
combined	tt	4	4	4001	4.032309113248423671e+01
combined	tt	4	4	5003	5.705018257398283765e+01
combined	tt	4	4	6007	7.703652772835646090e+01
combined	tt	4	4	8501	1.327565892373726228e+02
combined	tt	4	5	2	8.057734365870683746e+01
combined	tt	4	5	3	6.355280755472710297e+01
combined	tt	4	5	101	1.014083091083014310e+01
combined	tt	4	5	503	8.307068973300690828e+00
combined	tt	4	5	1009	9.680231321188243143e+00
combined	tt	4	5	2003	1.233384819085545203e+01
combined	tt	4	5	3001	1.654325113589799656e+01
combined	tt	4	5	4001	2.248373219066748163e+01
combined	tt	4	5	5003	3.026358145960427137e+01
combined	tt	4	5	6007	3.981198582560599419e+01
combined	tt	4	5	8501	6.982473936231592404e+01
combined	tt	5	1	2	6.329094104883914724e+02
combined	tt	5	1	3	4.962240256104382752e+02
combined	tt	5	1	101	6.127422511944075723e+01
combined	tt	5	1	503	2.927919034078348659e+01
combined	tt	5	1	1009	2.521610211215222108e+01
combined	tt	5	1	2003	2.869078523102044542e+01
combined	tt	5	1	3001	3.971511038100012314e+01
combined	tt	5	1	4001	5.473212328139306493e+01
combined	tt	5	1	5003	7.370515636201699294e+01
combined	tt	5	1	6007	9.661807698078277440e+01
combined	tt	5	1	8501	1.708872106790478256e+02
combined	tt	5	2	2	8.687057739231066478e+01
combined	tt	5	2	3	6.847843359870908841e+01
combined	tt	5	2	101	1.069941319513522160e+01
combined	tt	5	2	503	8.494568337225214094e+00
combined	tt	5	2	1009	9.749381577912554775e+00
combined	tt	5	2	2003	1.222755277052725553e+01
combined	tt	5	2	3001	1.621298063560979585e+01
combined	tt	5	2	4001	2.183835461239176823e+01
combined	tt	5	2	5003	2.922286333794522761e+01
combined	tt	5	2	6007	3.831202248610493655e+01
combined	tt	5	2	8501	6.727412951772497252e+01
combined	tt	5	3	2	2.050733782070059021e+02
combined	tt	5	3	3	1.610231398663971163e+02
combined	tt	5	3	101	2.136165339272932329e+01
combined	tt	5	3	503	1.250949847325777142e+01
combined	tt	5	3	1009	1.235575091600351350e+01
combined	tt	5	3	2003	1.445513703645421444e+01
combined	tt	5	3	3001	1.899578520356861944e+01
combined	tt	5	3	4001	2.523299117801919422e+01
combined	tt	5	3	5003	3.326718124084769812e+01
combined	tt	5	3	6007	4.308971480225722672e+01
combined	tt	5	3	8501	7.516831784328743993e+01
combined	tt	5	4	2	8.057734365870683746e+01
combined	tt	5	4	3	6.355280755472710297e+01
combined	tt	5	4	101	1.014083091083014310e+01
combined	tt	5	4	503	8.307068973300690828e+00
combined	tt	5	4	1009	9.680231321188243143e+00
combined	tt	5	4	2003	1.233384819085545203e+01
combined	tt	5	4	3001	1.654325113589799656e+01
combined	tt	5	4	4001	2.248373219066748163e+01
combined	tt	5	4	5003	3.026358145960427137e+01
combined	tt	5	4	6007	3.981198582560599419e+01
combined	tt	5	4	8501	6.982473936231592404e+01
combined	tt	5	5	2	2.085098995020021562e+02
combined	tt	5	5	3	1.637145585176108398e+02
combined	tt	5	5	101	2.167642875139120306e+01
combined	tt	5	5	503	1.263553895654898263e+01
combined	tt	5	5	1009	1.244849518453382053e+01
combined	tt	5	5	2003	1.455933423923056225e+01
combined	tt	5	5	3001	1.915299710951385137e+01
combined	tt	5	5	4001	2.546163432316519604e+01
combined	tt	5	5	5003	3.358754703531579366e+01
combined	tt	5	5	6007	4.352101887726129092e+01
combined	tt	5	5	8501	7.598189719137593556e+01
combined	te	1	1	2	3.937816738922773396e+01
combined	te	1	1	3	3.348257068766845634e+01
combined	te	1	1	101	8.202075175646871941e+00
combined	te	1	1	503	4.316007160566323719e+00
combined	te	1	1	1009	3.266618816449417650e+00
combined	te	1	1	2003	2.470032386922113687e+00
combined	te	1	1	3001	2.072048718631568143e+00
combined	te	1	1	4001	1.802695843609537274e+00
combined	te	1	1	5003	1.590626086274839146e+00
combined	te	1	1	6007	1.406915349560676542e+00
combined	te	1	1	8501	9.932928482407857862e-01
combined	te	1	2	2	5.404754954981829229e+00
combined	te	1	2	3	4.595577358351688346e+00
combined	te	1	2	101	1.125641392761610016e+00
combined	te	1	2	503	5.849941613251509187e-01
combined	te	1	2	1009	4.175047084302820899e-01
combined	te	1	2	2003	2.170786070245134258e-01
combined	te	1	2	3001	1.182152923498214214e-02
combined	te	1	2	4001	-2.341618877827329470e-01
combined	te	1	2	5003	-5.286338692673948625e-01
combined	te	1	2	6007	-8.720760687793251975e-01
combined	te	1	2	8501	-1.887328645200287314e+00
combined	te	1	3	2	1.275910818791552082e+01
combined	te	1	3	3	1.084885667886492477e+01
combined	te	1	3	101	2.657695320905913761e+00
combined	te	1	3	503	1.396196198064647787e+00
combined	te	1	3	1009	1.048340595446545231e+00
combined	te	1	3	2003	7.606708510928662514e-01
combined	te	1	3	3001	5.832626916832338582e-01
combined	te	1	3	4001	4.283609206784217971e-01
combined	te	1	3	5003	2.727800565425298474e-01
combined	te	1	3	6007	1.074293113402674527e-01
combined	te	1	3	8501	-3.669832872365834109e-01
combined	te	1	4	2	5.013201343095330387e+00
combined	te	1	4	3	4.262645510610811428e+00
combined	te	1	4	101	1.044030184356444124e+00
combined	te	1	4	503	5.410351664279376971e-01
combined	te	1	4	1009	3.808976488500768753e-01
combined	te	1	4	2003	1.763785970360936817e-01
combined	te	1	4	3001	-4.471067849347754031e-02
combined	te	1	4	4001	-3.150733664680422375e-01
combined	te	1	4	5003	-6.409320300438461349e-01
combined	te	1	4	6007	-1.021657602907049212e+00
combined	te	1	4	8501	-2.132090524871254722e+00
combined	te	1	5	2	1.297292168796178302e+01
combined	te	1	5	3	1.103065817990139585e+01
combined	te	1	5	101	2.702214120759997229e+00
combined	te	1	5	503	1.419685725276756960e+00
combined	te	1	5	1009	1.066359708859887734e+00
combined	te	1	5	2003	7.750686012825831472e-01
combined	te	1	5	3001	5.964503778681258250e-01
combined	te	1	5	4001	4.414282664981430404e-01
combined	te	1	5	5003	2.865349096299851239e-01
combined	te	1	5	6007	1.223873172343166171e-01
combined	te	1	5	8501	-3.467689200055696919e-01
combined	te	2	1	2	5.404754954981829229e+00
combined	te	2	1	3	4.595577358351688346e+00
combined	te	2	1	101	1.125641392761610016e+00
combined	te	2	1	503	5.849941613251509187e-01
combined	te	2	1	1009	4.175047084302820899e-01
combined	te	2	1	2003	2.170786070245134258e-01
combined	te	2	1	3001	1.182152923498214214e-02
combined	te	2	1	4001	-2.341618877827329470e-01
combined	te	2	1	5003	-5.286338692673948625e-01
combined	te	2	1	6007	-8.720760687793251975e-01
combined	te	2	1	8501	-1.887328645200287314e+00
combined	te	2	2	2	7.418156625700662588e-01
combined	te	2	2	3	6.307542001461533543e-01
combined	te	2	2	101	1.529652853244172495e-01
combined	te	2	2	503	4.205104327608268772e-02
combined	te	2	2	1009	-9.618862619364768052e-02
combined	te	2	2	2003	-5.712078430604711210e-01
combined	te	2	2	3001	-1.335898470525314519e+00
combined	te	2	2	4001	-2.383050783340478596e+00
combined	te	2	2	5003	-3.694513318591570172e+00
combined	te	2	2	6007	-5.239300633438848109e+00
combined	te	2	2	8501	-9.567104873320401381e+00
combined	te	2	3	2	1.751220198991506827e+00
combined	te	2	3	3	1.489035646630116005e+00
combined	te	2	3	101	3.642559601726828022e-01
combined	te	2	3	503	1.773825603401257278e-01
combined	te	2	3	1009	8.632035116340580627e-02
combined	te	2	3	2003	-1.217205450295972963e-01
combined	te	2	3	3001	-4.246931553035111495e-01
combined	te	2	3	4001	-8.318971698903266931e-01
combined	te	2	3	5003	-1.342242597105818058e+00
combined	te	2	3	6007	-1.949929598583513224e+00
combined	te	2	3	8501	-3.766409919003470996e+00
combined	te	2	4	2	6.880738017999509237e-01
combined	te	2	4	3	5.850581271323265220e-01
combined	te	2	4	101	1.415617838162102349e-01
combined	te	2	4	503	3.110375684852951378e-02
combined	te	2	4	1009	-1.208652760973680240e-01
combined	te	2	4	2003	-6.532869949871094040e-01
combined	te	2	4	3001	-1.512787684962613621e+00
combined	te	2	4	4001	-2.688753248642384186e+00
combined	te	2	4	5003	-4.157864918145192767e+00
combined	te	2	4	6007	-5.883197322717377276e+00
combined	te	2	4	8501	-1.063010128680550181e+01
combined	te	2	5	2	1.780566657769575345e+00
combined	te	2	5	3	1.513988425691290995e+00
combined	te	2	5	101	3.703740316565348190e-01
combined	te	2	5	503	1.807722706510138388e-01
combined	te	2	5	1009	8.945639161752080848e-02
combined	te	2	5	2003	-1.171013138924459074e-01
combined	te	2	5	3001	-4.169254051622099944e-01
combined	te	2	5	4001	-8.194498452983373094e-01
combined	te	2	5	5003	-1.323446569322652255e+00
combined	te	2	5	6007	-1.923309080132864723e+00
combined	te	2	5	8501	-3.714199286771050712e+00
combined	te	3	1	2	1.275910818791552082e+01
combined	te	3	1	3	1.084885667886492477e+01
combined	te	3	1	101	2.657695320905913761e+00
combined	te	3	1	503	1.396196198064647787e+00
combined	te	3	1	1009	1.048340595446545231e+00
combined	te	3	1	2003	7.606708510928662514e-01
combined	te	3	1	3001	5.832626916832338582e-01
combined	te	3	1	4001	4.283609206784217971e-01
combined	te	3	1	5003	2.727800565425298474e-01
combined	te	3	1	6007	1.074293113402674527e-01
combined	te	3	1	8501	-3.669832872365834109e-01
combined	te	3	2	2	1.751220198991506827e+00
combined	te	3	2	3	1.489035646630116005e+00
combined	te	3	2	101	3.642559601726828022e-01
combined	te	3	2	503	1.773825603401257278e-01
combined	te	3	2	1009	8.632035116340580627e-02
combined	te	3	2	2003	-1.217205450295972963e-01
combined	te	3	2	3001	-4.246931553035111495e-01
combined	te	3	2	4001	-8.318971698903266931e-01
combined	te	3	2	5003	-1.342242597105818058e+00
combined	te	3	2	6007	-1.949929598583513224e+00
combined	te	3	2	8501	-3.766409919003470996e+00
combined	te	3	3	2	4.134139525093305956e+00
combined	te	3	3	3	3.515192616126192160e+00
combined	te	3	3	101	8.610120134941297021e-01
combined	te	3	3	503	4.478827392427529031e-01
combined	te	3	3	1009	3.212454794063465680e-01
combined	te	3	3	2003	1.740150784511722004e-01
combined	te	3	3	3001	2.705249008523111232e-02
combined	te	3	3	4001	-1.478824809940319507e-01
combined	te	3	3	5003	-3.579712433014724526e-01
combined	te	3	3	6007	-6.054743922032513881e-01
combined	te	3	3	8501	-1.379232445198011581e+00
combined	te	3	4	2	1.624351004438431945e+00
combined	te	3	4	3	1.381160643313800618e+00
combined	te	3	4	101	3.377470218978187999e-01
combined	te	3	4	503	1.615734128616991006e-01
combined	te	3	4	1009	6.819808108590176554e-02
combined	te	3	4	2003	-1.593327521326655671e-01
combined	te	3	4	3001	-4.971754221682455066e-01
combined	te	3	4	4001	-9.528284890064819823e-01
combined	te	3	4	5003	-1.523413755888201049e+00
combined	te	3	4	6007	-2.201373863689673360e+00
combined	te	3	4	8501	-4.194548292221799812e+00
combined	te	3	5	2	4.203418260523472227e+00
combined	te	3	5	3	3.574099040938812255e+00
combined	te	3	5	101	8.754399792411265979e-01
combined	te	3	5	503	4.555470025332178374e-01
combined	te	3	5	1009	3.272937879327054156e-01
combined	te	3	5	2003	1.795204364311844270e-01
combined	te	3	5	3001	3.322925273939739133e-02
combined	te	3	5	4001	-1.402279551851421391e-01
combined	te	3	5	5003	-3.480556120617531723e-01
combined	te	3	5	6007	-5.926369096718306917e-01
combined	te	3	5	8501	-1.355947953767854486e+00
combined	te	4	1	2	5.013201343095330387e+00
combined	te	4	1	3	4.262645510610811428e+00
combined	te	4	1	101	1.044030184356444124e+00
combined	te	4	1	503	5.410351664279376971e-01
combined	te	4	1	1009	3.808976488500768753e-01
combined	te	4	1	2003	1.763785970360936817e-01
combined	te	4	1	3001	-4.471067849347754031e-02
combined	te	4	1	4001	-3.150733664680422375e-01
combined	te	4	1	5003	-6.409320300438461349e-01
combined	te	4	1	6007	-1.021657602907049212e+00
combined	te	4	1	8501	-2.132090524871254722e+00
combined	te	4	2	2	6.880738017999509237e-01
combined	te	4	2	3	5.850581271323265220e-01
combined	te	4	2	101	1.415617838162102349e-01
combined	te	4	2	503	3.110375684852951378e-02
combined	te	4	2	1009	-1.208652760973680240e-01
combined	te	4	2	2003	-6.532869949871094040e-01
combined	te	4	2	3001	-1.512787684962613621e+00
combined	te	4	2	4001	-2.688753248642384186e+00
combined	te	4	2	5003	-4.157864918145192767e+00
combined	te	4	2	6007	-5.883197322717377276e+00
combined	te	4	2	8501	-1.063010128680550181e+01
combined	te	4	3	2	1.624351004438431945e+00
combined	te	4	3	3	1.381160643313800618e+00
combined	te	4	3	101	3.377470218978187999e-01
combined	te	4	3	503	1.615734128616991006e-01
combined	te	4	3	1009	6.819808108590176554e-02
combined	te	4	3	2003	-1.593327521326655671e-01
combined	te	4	3	3001	-4.971754221682455066e-01
combined	te	4	3	4001	-9.528284890064819823e-01
combined	te	4	3	5003	-1.523413755888201049e+00
combined	te	4	3	6007	-2.201373863689673360e+00
combined	te	4	3	8501	-4.194548292221799812e+00
combined	te	4	4	2	6.382253067085148501e-01
combined	te	4	4	3	5.426725093533443234e-01
combined	te	4	4	101	1.309430613686186073e-01
combined	te	4	4	503	1.993580070770122059e-02
combined	te	4	4	1009	-1.478058333807632796e-01
combined	te	4	4	2003	-7.451355409725726187e-01
combined	te	4	4	3001	-1.711470288104239845e+00
combined	te	4	4	4001	-3.032254276927068837e+00
combined	te	4	4	5003	-4.678058440160454801e+00
combined	te	4	4	6007	-6.605068669748773047e+00
combined	te	4	4	8501	-1.181030651986713309e+01
combined	te	4	5	2	1.651571426684397936e+00
combined	te	4	5	3	1.404305691827863578e+00
combined	te	4	5	101	3.434232509949239898e-01
combined	te	4	5	503	1.647514682397741292e-01
combined	te	4	5	1009	7.124358527573765310e-02
combined	te	4	5	2003	-1.545047261970928787e-01
combined	te	4	5	3001	-4.887508013160108966e-01
combined	te	4	5	4001	-9.391144336634804635e-01
combined	te	4	5	5003	-1.502565874271113433e+00
combined	te	4	5	6007	-2.171769370818353195e+00
combined	te	4	5	8501	-4.136791117379851279e+00
combined	te	5	1	2	1.297292168796178302e+01
combined	te	5	1	3	1.103065817990139585e+01
combined	te	5	1	101	2.702214120759997229e+00
combined	te	5	1	503	1.419685725276756960e+00
combined	te	5	1	1009	1.066359708859887734e+00
combined	te	5	1	2003	7.750686012825831472e-01
combined	te	5	1	3001	5.964503778681258250e-01
combined	te	5	1	4001	4.414282664981430404e-01
combined	te	5	1	5003	2.865349096299851239e-01
combined	te	5	1	6007	1.223873172343166171e-01
combined	te	5	1	8501	-3.467689200055696919e-01
combined	te	5	2	2	1.780566657769575345e+00
combined	te	5	2	3	1.513988425691290995e+00
combined	te	5	2	101	3.703740316565348190e-01
