component	polarization	i	j	ell	value
dust	tt	1	4	4001	3.165149689749564565e+00
dust	tt	1	4	5003	2.789080158056989944e+00
dust	tt	1	4	6007	2.523914667526329758e+00
dust	tt	1	4	8501	2.138542433498732187e+00
dust	tt	1	5	2	7.199735933403856052e+02
dust	tt	1	5	3	5.644974070800229811e+02
dust	tt	1	5	101	6.844783829792098118e+01
dust	tt	1	5	503	2.613783704285102161e+01
dust	tt	1	5	1009	1.723585707368552988e+01
dust	tt	1	5	2003	1.145411489304210484e+01
dust	tt	1	5	3001	9.014784008195096732e+00
dust	tt	1	5	4001	7.613849874695939768e+00
dust	tt	1	5	5003	6.689938829952384758e+00
dust	tt	1	5	6007	6.029426180649339884e+00
dust	tt	1	5	8501	4.987270678796437373e+00
dust	tt	2	1	2	3.010970148016035637e+02
dust	tt	2	1	3	2.360762503458399522e+02
dust	tt	2	1	101	2.862847774442635540e+01
dust	tt	2	1	503	1.093622529562493284e+01
dust	tt	2	1	1009	7.213681344586640343e+00
dust	tt	2	1	2003	4.797363422483806872e+00
dust	tt	2	1	3001	3.779956666748221839e+00
dust	tt	2	1	4001	3.197659737330575069e+00
dust	tt	2	1	5003	2.815871381632561565e+00
dust	tt	2	1	6007	2.546325019734194228e+00
dust	tt	2	1	8501	2.148436908542342039e+00
dust	tt	2	2	2	3.538495274064937490e+01
dust	tt	2	2	3	2.774375709428870351e+01
dust	tt	2	2	101	3.365028283559305056e+00
dust	tt	2	2	503	1.286052398490611592e+00
dust	tt	2	2	1009	8.483699432614353331e-01
dust	tt	2	2	2003	5.644384611018405939e-01
dust	tt	2	2	3001	4.452596260249198634e-01
dust	tt	2	2	4001	3.773485762141054467e-01
dust	tt	2	2	5003	3.330752401555207576e-01
dust	tt	2	2	6007	3.021658474835106634e-01
dust	tt	2	2	8501	2.602477117038518029e-01
dust	tt	2	3	2	8.565823455570671285e+01
dust	tt	2	3	3	6.716071768860444990e+01
dust	tt	2	3	101	8.145054119368555945e+00
dust	tt	2	3	503	3.111703791703790856e+00
dust	tt	2	3	1009	2.051896334494423879e+00
dust	tt	2	3	2003	1.363805020004605462e+00
dust	tt	2	3	3001	1.074433185428832926e+00
dust	tt	2	3	4001	9.088900781363093984e-01
dust	tt	2	3	5003	8.001577554476908549e-01
dust	tt	2	3	6007	7.232230784192702489e-01
dust	tt	2	3	8501	6.099548343349274759e-01
dust	tt	2	4	2	3.498336512472936022e+01
dust	tt	2	4	3	2.742888958856189774e+01
dust	tt	2	4	101	3.326836530105827361e+00
dust	tt	2	4	503	1.271494122381654712e+00
dust	tt	2	4	1009	8.388477663802729190e-01
dust	tt	2	4	2003	5.582719483570164343e-01
dust	tt	2	4	3001	4.405366569451572012e-01
dust	tt	2	4	4001	3.735121392023337816e-01
dust	tt	2	4	5003	3.299062412855084392e-01
dust	tt	2	4	6007	2.995064685688738071e-01
dust	tt	2	4	8501	2.590491591755592626e-01
dust	tt	2	5	2	8.461137215741460693e+01
dust	tt	2	5	3	6.633991737602138983e+01
dust	tt	2	5	101	8.045447399516042708e+00
dust	tt	2	5	503	3.073695641014540847e+00
dust	tt	2	5	1009	2.027034795297392833e+00
dust	tt	2	5	2003	1.347645032104961338e+00
dust	tt	2	5	3001	1.061895600945453433e+00
dust	tt	2	5	4001	8.984931624159980812e-01
dust	tt	2	5	5003	7.913191621416519883e-01
dust	tt	2	5	6007	7.154965126586070312e-01
dust	tt	2	5	8501	6.041256211173068325e-01
dust	tt	3	1	2	7.288815363675835215e+02
dust	tt	3	1	3	5.714817336591074763e+02
dust	tt	3	1	101	6.929525725615832243e+01
dust	tt	3	1	503	2.646104758971175031e+01
dust	tt	3	1	1009	1.744725449874501777e+01
dust	tt	3	1	2003	1.159146438319944750e+01
dust	tt	3	1	3001	9.121219721839198158e+00
dust	tt	3	1	4001	7.701953556243675614e+00
dust	tt	3	1	5003	6.764661712183868580e+00
dust	tt	3	1	6007	6.094537270724044831e+00
dust	tt	3	1	8501	5.035392895673989955e+00
dust	tt	3	2	2	8.565823455570671285e+01
dust	tt	3	2	3	6.716071768860444990e+01
dust	tt	3	2	101	8.145054119368555945e+00
dust	tt	3	2	503	3.111703791703790856e+00
dust	tt	3	2	1009	2.051896334494423879e+00
dust	tt	3	2	2003	1.363805020004605462e+00
dust	tt	3	2	3001	1.074433185428832926e+00
dust	tt	3	2	4001	9.088900781363093984e-01
dust	tt	3	2	5003	8.001577554476908549e-01
dust	tt	3	2	6007	7.232230784192702489e-01
dust	tt	3	2	8501	6.099548343349274759e-01
dust	tt	3	3	2	2.073574380889737938e+02
dust	tt	3	3	3	1.625793501982817872e+02
dust	tt	3	3	101	1.971511114232614759e+01
dust	tt	3	3	503	7.529009314603315239e+00
dust	tt	3	3	1009	4.962786106407595987e+00
dust	tt	3	3	2003	3.295246976896163194e+00
dust	tt	3	3	3001	2.592659658493581265e+00
dust	tt	3	3	4001	2.189172627660619153e+00
dust	tt	3	3	5003	1.922245656279156556e+00
dust	tt	3	3	6007	1.731008403214030045e+00
dust	tt	3	3	8501	1.429579908667617527e+00
dust	tt	3	4	2	8.468609008369708135e+01
dust	tt	3	4	3	6.639850197320713221e+01
dust	tt	3	4	101	8.052610944280848670e+00
dust	tt	3	4	503	3.076478910492045582e+00
dust	tt	3	4	1009	2.028865674351336246e+00
dust	tt	3	4	2003	1.348905395657787443e+00
dust	tt	3	4	3001	1.063036430779518593e+00
dust	tt	3	4	4001	8.996495515908595753e-01
dust	tt	3	4	5003	7.925447637955304048e-01
dust	tt	3	4	6007	7.168579507208731050e-01
dust	tt	3	4	8501	6.071457302546262591e-01
dust	tt	3	5	2	2.048232426777859132e+02
dust	tt	3	5	3	1.605923973178639699e+02
dust	tt	3	5	101	1.947401298341458187e+01
dust	tt	3	5	503	7.437045638197752773e+00
dust	tt	3	5	1009	4.902655144020876321e+00
dust	tt	3	5	2003	3.256200961892639079e+00
dust	tt	3	5	3001	2.562405855887848638e+00
dust	tt	3	5	4001	2.164130387840298209e+00
dust	tt	3	5	5003	1.901012408867031711e+00
dust	tt	3	5	6007	1.712515146211050165e+00
dust	tt	3	5	8501	1.415917706763214490e+00
dust	tt	4	1	2	2.976798325540799510e+02
dust	tt	4	1	3	2.333969902926644977e+02
dust	tt	4	1	101	2.830355573140630199e+01
dust	tt	4	1	503	1.081242583952942127e+01
dust	tt	4	1	1009	7.132714367534829236e+00
dust	tt	4	1	2003	4.744952035370762822e+00
dust	tt	4	1	3001	3.739861815527879330e+00
dust	tt	4	1	4001	3.165149689749564565e+00
dust	tt	4	1	5003	2.789080158056989944e+00
dust	tt	4	1	6007	2.523914667526329758e+00
dust	tt	4	1	8501	2.138542433498732187e+00
dust	tt	4	2	2	3.498336512472936022e+01
dust	tt	4	2	3	2.742888958856189774e+01
dust	tt	4	2	101	3.326836530105827361e+00
dust	tt	4	2	503	1.271494122381654712e+00
dust	tt	4	2	1009	8.388477663802729190e-01
dust	tt	4	2	2003	5.582719483570164343e-01
dust	tt	4	2	3001	4.405366569451572012e-01
dust	tt	4	2	4001	3.735121392023337816e-01
dust	tt	4	2	5003	3.299062412855084392e-01
dust	tt	4	2	6007	2.995064685688738071e-01
dust	tt	4	2	8501	2.590491591755592626e-01
dust	tt	4	3	2	8.468609008369708135e+01
dust	tt	4	3	3	6.639850197320713221e+01
dust	tt	4	3	101	8.052610944280848670e+00
dust	tt	4	3	503	3.076478910492045582e+00
dust	tt	4	3	1009	2.028865674351336246e+00
dust	tt	4	3	2003	1.348905395657787443e+00
dust	tt	4	3	3001	1.063036430779518593e+00
dust	tt	4	3	4001	8.996495515908595753e-01
dust	tt	4	3	5003	7.925447637955304048e-01
dust	tt	4	3	6007	7.168579507208731050e-01
dust	tt	4	3	8501	6.071457302546262591e-01
dust	tt	4	4	2	3.458633516964450649e+01
dust	tt	4	4	3	2.711759555508781716e+01
dust	tt	4	4	101	3.289078238100199947e+00
dust	tt	4	4	503	1.257100647802956939e+00
dust	tt	4	4	1009	8.294324672277199051e-01
dust	tt	4	4	2003	5.521728050103686947e-01
dust	tt	4	4	3001	4.358637854615488028e-01
dust	tt	4	4	4001	3.697147065750306383e-01
dust	tt	4	4	5003	3.267673934223179755e-01
dust	tt	4	4	6007	2.968704950002432619e-01
dust	tt	4	4	8501	2.578561264966198752e-01
dust	tt	4	5	2	8.365110863880933323e+01
dust	tt	4	5	3	6.558701703006897787e+01
dust	tt	4	5	101	7.954134721698004284e+00
dust	tt	4	5	503	3.038901016884679951e+00
dust	tt	4	5	1009	2.004283183198913854e+00
dust	tt	4	5	2003	1.332921956271766684e+00
dust	tt	4	5	3001	1.050631835276924830e+00
dust	tt	4	5	4001	8.893583394952387922e-01
dust	tt	4	5	5003	7.837902640780338714e-01
dust	tt	4	5	6007	7.091993869076094192e-01
dust	tt	4	5	8501	6.013433630684045239e-01
dust	tt	5	1	2	7.199735933403856052e+02
dust	tt	5	1	3	5.644974070800229811e+02
dust	tt	5	1	101	6.844783829792098118e+01
dust	tt	5	1	503	2.613783704285102161e+01
dust	tt	5	1	1009	1.723585707368552988e+01
dust	tt	5	1	2003	1.145411489304210484e+01
dust	tt	5	1	3001	9.014784008195096732e+00
dust	tt	5	1	4001	7.613849874695939768e+00
dust	tt	5	1	5003	6.689938829952384758e+00
dust	tt	5	1	6007	6.029426180649339884e+00
dust	tt	5	1	8501	4.987270678796437373e+00
dust	tt	5	2	2	8.461137215741460693e+01
dust	tt	5	2	3	6.633991737602138983e+01
dust	tt	5	2	101	8.045447399516042708e+00
dust	tt	5	2	503	3.073695641014540847e+00
dust	tt	5	2	1009	2.027034795297392833e+00
dust	tt	5	2	2003	1.347645032104961338e+00
dust	tt	5	2	3001	1.061895600945453433e+00
dust	tt	5	2	4001	8.984931624159980812e-01
dust	tt	5	2	5003	7.913191621416519883e-01
dust	tt	5	2	6007	7.154965126586070312e-01
dust	tt	5	2	8501	6.041256211173068325e-01
dust	tt	5	3	2	2.048232426777859132e+02
dust	tt	5	3	3	1.605923973178639699e+02
dust	tt	5	3	101	1.947401298341458187e+01
dust	tt	5	3	503	7.437045638197752773e+00
dust	tt	5	3	1009	4.902655144020876321e+00
dust	tt	5	3	2003	3.256200961892639079e+00
dust	tt	5	3	3001	2.562405855887848638e+00
dust	tt	5	3	4001	2.164130387840298209e+00
dust	tt	5	3	5003	1.901012408867031711e+00
dust	tt	5	3	6007	1.712515146211050165e+00
dust	tt	5	3	8501	1.415917706763214490e+00
dust	tt	5	4	2	8.365110863880933323e+01
dust	tt	5	4	3	6.558701703006897787e+01
dust	tt	5	4	101	7.954134721698004284e+00
dust	tt	5	4	503	3.038901016884679951e+00
dust	tt	5	4	1009	2.004283183198913854e+00
dust	tt	5	4	2003	1.332921956271766684e+00
dust	tt	5	4	3001	1.050631835276924830e+00
dust	tt	5	4	4001	8.893583394952387922e-01
dust	tt	5	4	5003	7.837902640780338714e-01
dust	tt	5	4	6007	7.091993869076094192e-01
dust	tt	5	4	8501	6.013433630684045239e-01
dust	tt	5	5	2	2.023200186483881851e+02
dust	tt	5	5	3	1.586297278519400038e+02
dust	tt	5	5	101	1.923586323913841412e+01
dust	tt	5	5	503	7.346205259350292671e+00
dust	tt	5	5	1009	4.843252750740305146e+00
dust	tt	5	5	2003	3.217617610628235703e+00
dust	tt	5	5	3001	2.532505085570448511e+00
dust	tt	5	5	4001	2.139374609565902752e+00
dust	tt	5	5	5003	1.880013705252257639e+00
dust	tt	5	5	6007	1.694219462226169703e+00
dust	tt	5	5	8501	1.402386071719569083e+00
kSZ	tt	1	1	2	6.533243376398060791e-06
kSZ	tt	1	1	3	4.094664553453848644e-04
kSZ	tt	1	1	101	3.989688398881883341e-02
kSZ	tt	1	1	503	2.510803828470289378e-01
kSZ	tt	1	1	1009	5.339802742344672559e-01
kSZ	tt	1	1	2003	8.509222835589651535e-01
kSZ	tt	1	1	3001	9.866830809205167085e-01
kSZ	tt	1	1	4001	1.055915860980206622e+00
kSZ	tt	1	1	5003	1.099276997269361011e+00
kSZ	tt	1	1	6007	1.123835459121241387e+00
kSZ	tt	1	1	8501	1.122574543149596149e+00
kSZ	tt	1	2	2	6.533243376398059944e-06
kSZ	tt	1	2	3	4.094664553453848644e-04
kSZ	tt	1	2	101	3.989688398881884035e-02
kSZ	tt	1	2	503	2.510803828470289933e-01
kSZ	tt	1	2	1009	5.339802742344673669e-01
kSZ	tt	1	2	2003	8.509222835589650424e-01
kSZ	tt	1	2	3001	9.866830809205167085e-01
kSZ	tt	1	2	4001	1.055915860980206844e+00
kSZ	tt	1	2	5003	1.099276997269360789e+00
kSZ	tt	1	2	6007	1.123835459121241387e+00
kSZ	tt	1	2	8501	1.122574543149596371e+00
kSZ	tt	1	3	2	6.533243376398058250e-06
kSZ	tt	1	3	3	4.094664553453847018e-04
kSZ	tt	1	3	101	3.989688398881883341e-02
kSZ	tt	1	3	503	2.510803828470290489e-01
kSZ	tt	1	3	1009	5.339802742344673669e-01
kSZ	tt	1	3	2003	8.509222835589653755e-01
kSZ	tt	1	3	3001	9.866830809205164865e-01
kSZ	tt	1	3	4001	1.055915860980206622e+00
kSZ	tt	1	3	5003	1.099276997269360789e+00
kSZ	tt	1	3	6007	1.123835459121241165e+00
kSZ	tt	1	3	8501	1.122574543149596149e+00
kSZ	tt	1	4	2	6.533243376398059944e-06
kSZ	tt	1	4	3	4.094664553453848644e-04
kSZ	tt	1	4	101	3.989688398881883341e-02
kSZ	tt	1	4	503	2.510803828470289933e-01
kSZ	tt	1	4	1009	5.339802742344671449e-01
kSZ	tt	1	4	2003	8.509222835589651535e-01
kSZ	tt	1	4	3001	9.866830809205167085e-01
kSZ	tt	1	4	4001	1.055915860980206622e+00
kSZ	tt	1	4	5003	1.099276997269361011e+00
kSZ	tt	1	4	6007	1.123835459121241387e+00
kSZ	tt	1	4	8501	1.122574543149596371e+00
kSZ	tt	1	5	2	6.533243376398059944e-06
kSZ	tt	1	5	3	4.094664553453848102e-04
kSZ	tt	1	5	101	3.989688398881883341e-02
kSZ	tt	1	5	503	2.510803828470289933e-01
kSZ	tt	1	5	1009	5.339802742344674780e-01
kSZ	tt	1	5	2003	8.509222835589651535e-01
kSZ	tt	1	5	3001	9.866830809205160424e-01
kSZ	tt	1	5	4001	1.055915860980206622e+00
kSZ	tt	1	5	5003	1.099276997269361456e+00
kSZ	tt	1	5	6007	1.123835459121241165e+00
kSZ	tt	1	5	8501	1.122574543149596149e+00
kSZ	tt	2	1	2	6.533243376398059944e-06
kSZ	tt	2	1	3	4.094664553453848644e-04
kSZ	tt	2	1	101	3.989688398881884035e-02
kSZ	tt	2	1	503	2.510803828470289933e-01
kSZ	tt	2	1	1009	5.339802742344673669e-01
kSZ	tt	2	1	2003	8.509222835589650424e-01
kSZ	tt	2	1	3001	9.866830809205167085e-01
kSZ	tt	2	1	4001	1.055915860980206844e+00
kSZ	tt	2	1	5003	1.099276997269360789e+00
kSZ	tt	2	1	6007	1.123835459121241387e+00
kSZ	tt	2	1	8501	1.122574543149596371e+00
kSZ	tt	2	2	2	6.533243376398058250e-06
kSZ	tt	2	2	3	4.094664553453848644e-04
kSZ	tt	2	2	101	3.989688398881886117e-02
kSZ	tt	2	2	503	2.510803828470290489e-01
kSZ	tt	2	2	1009	5.339802742344674780e-01
kSZ	tt	2	2	2003	8.509222835589649314e-01
kSZ	tt	2	2	3001	9.866830809205169306e-01
kSZ	tt	2	2	4001	1.055915860980207288e+00
kSZ	tt	2	2	5003	1.099276997269360567e+00
kSZ	tt	2	2	6007	1.123835459121241387e+00
kSZ	tt	2	2	8501	1.122574543149596815e+00
kSZ	tt	2	3	2	6.533243376398056556e-06
kSZ	tt	2	3	3	4.094664553453847018e-04
kSZ	tt	2	3	101	3.989688398881884035e-02
kSZ	tt	2	3	503	2.510803828470290489e-01
kSZ	tt	2	3	1009	5.339802742344674780e-01
kSZ	tt	2	3	2003	8.509222835589651535e-01
kSZ	tt	2	3	3001	9.866830809205167085e-01
kSZ	tt	2	3	4001	1.055915860980207066e+00
kSZ	tt	2	3	5003	1.099276997269360567e+00
kSZ	tt	2	3	6007	1.123835459121241165e+00
kSZ	tt	2	3	8501	1.122574543149596371e+00
kSZ	tt	2	4	2	6.533243376398058250e-06
kSZ	tt	2	4	3	4.094664553453848644e-04
kSZ	tt	2	4	101	3.989688398881884729e-02
kSZ	tt	2	4	503	2.510803828470290489e-01
kSZ	tt	2	4	1009	5.339802742344672559e-01
kSZ	tt	2	4	2003	8.509222835589650424e-01
kSZ	tt	2	4	3001	9.866830809205169306e-01
kSZ	tt	2	4	4001	1.055915860980207066e+00
kSZ	tt	2	4	5003	1.099276997269360789e+00
kSZ	tt	2	4	6007	1.123835459121241387e+00
kSZ	tt	2	4	8501	1.122574543149596815e+00
kSZ	tt	2	5	2	6.533243376398058250e-06
kSZ	tt	2	5	3	4.094664553453848102e-04
kSZ	tt	2	5	101	3.989688398881884729e-02
kSZ	tt	2	5	503	2.510803828470290489e-01
kSZ	tt	2	5	1009	5.339802742344675890e-01
kSZ	tt	2	5	2003	8.509222835589650424e-01
kSZ	tt	2	5	3001	9.866830809205162645e-01
kSZ	tt	2	5	4001	1.055915860980207066e+00
kSZ	tt	2	5	5003	1.099276997269361233e+00
kSZ	tt	2	5	6007	1.123835459121241165e+00
kSZ	tt	2	5	8501	1.122574543149596593e+00
kSZ	tt	3	1	2	6.533243376398058250e-06
kSZ	tt	3	1	3	4.094664553453847018e-04
kSZ	tt	3	1	101	3.989688398881883341e-02
kSZ	tt	3	1	503	2.510803828470290489e-01
kSZ	tt	3	1	1009	5.339802742344673669e-01
kSZ	tt	3	1	2003	8.509222835589653755e-01
kSZ	tt	3	1	3001	9.866830809205164865e-01
kSZ	tt	3	1	4001	1.055915860980206622e+00
kSZ	tt	3	1	5003	1.099276997269360789e+00
kSZ	tt	3	1	6007	1.123835459121241165e+00
kSZ	tt	3	1	8501	1.122574543149596149e+00
kSZ	tt	3	2	2	6.533243376398056556e-06
kSZ	tt	3	2	3	4.094664553453847018e-04
kSZ	tt	3	2	101	3.989688398881884035e-02
kSZ	tt	3	2	503	2.510803828470290489e-01
kSZ	tt	3	2	1009	5.339802742344674780e-01
kSZ	tt	3	2	2003	8.509222835589651535e-01
kSZ	tt	3	2	3001	9.866830809205167085e-01
kSZ	tt	3	2	4001	1.055915860980207066e+00
kSZ	tt	3	2	5003	1.099276997269360567e+00
kSZ	tt	3	2	6007	1.123835459121241165e+00
kSZ	tt	3	2	8501	1.122574543149596371e+00
kSZ	tt	3	3	2	6.533243376398055709e-06
kSZ	tt	3	3	3	4.094664553453844849e-04
kSZ	tt	3	3	101	3.989688398881883341e-02
kSZ	tt	3	3	503	2.510803828470291044e-01
kSZ	tt	3	3	1009	5.339802742344674780e-01
kSZ	tt	3	3	2003	8.509222835589654865e-01
kSZ	tt	3	3	3001	9.866830809205164865e-01
kSZ	tt	3	3	4001	1.055915860980206844e+00
kSZ	tt	3	3	5003	1.099276997269360567e+00
kSZ	tt	3	3	6007	1.123835459121241165e+00
kSZ	tt	3	3	8501	1.122574543149596149e+00
kSZ	tt	3	4	2	6.533243376398056556e-06
kSZ	tt	3	4	3	4.094664553453847018e-04
kSZ	tt	3	4	101	3.989688398881883341e-02
kSZ	tt	3	4	503	2.510803828470290489e-01
kSZ	tt	3	4	1009	5.339802742344672559e-01
kSZ	tt	3	4	2003	8.509222835589653755e-01
kSZ	tt	3	4	3001	9.866830809205167085e-01
kSZ	tt	3	4	4001	1.055915860980206844e+00
kSZ	tt	3	4	5003	1.099276997269360789e+00
kSZ	tt	3	4	6007	1.123835459121241165e+00
kSZ	tt	3	4	8501	1.122574543149596371e+00
kSZ	tt	3	5	2	6.533243376398056556e-06
kSZ	tt	3	5	3	4.094664553453846475e-04
kSZ	tt	3	5	101	3.989688398881883341e-02
kSZ	tt	3	5	503	2.510803828470290489e-01
kSZ	tt	3	5	1009	5.339802742344675890e-01
kSZ	tt	3	5	2003	8.509222835589653755e-01
kSZ	tt	3	5	3001	9.866830809205160424e-01
kSZ	tt	3	5	4001	1.055915860980206844e+00
kSZ	tt	3	5	5003	1.099276997269361233e+00
kSZ	tt	3	5	6007	1.123835459121240943e+00
kSZ	tt	3	5	8501	1.122574543149596149e+00
kSZ	tt	4	1	2	6.533243376398059944e-06
kSZ	tt	4	1	3	4.094664553453848644e-04
kSZ	tt	4	1	101	3.989688398881883341e-02
kSZ	tt	4	1	503	2.510803828470289933e-01
kSZ	tt	4	1	1009	5.339802742344671449e-01
kSZ	tt	4	1	2003	8.509222835589651535e-01
kSZ	tt	4	1	3001	9.866830809205167085e-01
kSZ	tt	4	1	4001	1.055915860980206622e+00
kSZ	tt	4	1	5003	1.099276997269361011e+00
kSZ	tt	4	1	6007	1.123835459121241387e+00
kSZ	tt	4	1	8501	1.122574543149596371e+00
kSZ	tt	4	2	2	6.533243376398058250e-06
kSZ	tt	4	2	3	4.094664553453848644e-04
kSZ	tt	4	2	101	3.989688398881884729e-02
kSZ	tt	4	2	503	2.510803828470290489e-01
kSZ	tt	4	2	1009	5.339802742344672559e-01
kSZ	tt	4	2	2003	8.509222835589650424e-01
kSZ	tt	4	2	3001	9.866830809205169306e-01
kSZ	tt	4	2	4001	1.055915860980207066e+00
kSZ	tt	4	2	5003	1.099276997269360789e+00
kSZ	tt	4	2	6007	1.123835459121241387e+00
kSZ	tt	4	2	8501	1.122574543149596815e+00
kSZ	tt	4	3	2	6.533243376398056556e-06
kSZ	tt	4	3	3	4.094664553453847018e-04
kSZ	tt	4	3	101	3.989688398881883341e-02
kSZ	tt	4	3	503	2.510803828470290489e-01
kSZ	tt	4	3	1009	5.339802742344672559e-01
kSZ	tt	4	3	2003	8.509222835589653755e-01
kSZ	tt	4	3	3001	9.866830809205167085e-01
kSZ	tt	4	3	4001	1.055915860980206844e+00
kSZ	tt	4	3	5003	1.099276997269360789e+00
kSZ	tt	4	3	6007	1.123835459121241165e+00
kSZ	tt	4	3	8501	1.122574543149596371e+00
kSZ	tt	4	4	2	6.533243376398058250e-06
kSZ	tt	4	4	3	4.094664553453848644e-04
kSZ	tt	4	4	101	3.989688398881884035e-02
kSZ	tt	4	4	503	2.510803828470290489e-01
kSZ	tt	4	4	1009	5.339802742344671449e-01
kSZ	tt	4	4	2003	8.509222835589651535e-01
kSZ	tt	4	4	3001	9.866830809205169306e-01
kSZ	tt	4	4	4001	1.055915860980206844e+00
kSZ	tt	4	4	5003	1.099276997269361011e+00
kSZ	tt	4	4	6007	1.123835459121241387e+00
kSZ	tt	4	4	8501	1.122574543149596815e+00
kSZ	tt	4	5	2	6.533243376398058250e-06
kSZ	tt	4	5	3	4.094664553453848102e-04
kSZ	tt	4	5	101	3.989688398881884035e-02
kSZ	tt	4	5	503	2.510803828470290489e-01
kSZ	tt	4	5	1009	5.339802742344673669e-01
kSZ	tt	4	5	2003	8.509222835589651535e-01
kSZ	tt	4	5	3001	9.866830809205162645e-01
kSZ	tt	4	5	4001	1.055915860980206844e+00
kSZ	tt	4	5	5003	1.099276997269361456e+00
kSZ	tt	4	5	6007	1.123835459121241165e+00
kSZ	tt	4	5	8501	1.122574543149596593e+00
kSZ	tt	5	1	2	6.533243376398059944e-06
kSZ	tt	5	1	3	4.094664553453848102e-04
kSZ	tt	5	1	101	3.989688398881883341e-02
kSZ	tt	5	1	503	2.510803828470289933e-01
kSZ	tt	5	1	1009	5.339802742344674780e-01
kSZ	tt	5	1	2003	8.509222835589651535e-01
kSZ	tt	5	1	3001	9.866830809205160424e-01
kSZ	tt	5	1	4001	1.055915860980206622e+00
kSZ	tt	5	1	5003	1.099276997269361456e+00
kSZ	tt	5	1	6007	1.123835459121241165e+00
kSZ	tt	5	1	8501	1.122574543149596149e+00
kSZ	tt	5	2	2	6.533243376398058250e-06
kSZ	tt	5	2	3	4.094664553453848102e-04
kSZ	tt	5	2	101	3.989688398881884729e-02
kSZ	tt	5	2	503	2.510803828470290489e-01
kSZ	tt	5	2	1009	5.339802742344675890e-01
kSZ	tt	5	2	2003	8.509222835589650424e-01
kSZ	tt	5	2	3001	9.866830809205162645e-01
kSZ	tt	5	2	4001	1.055915860980207066e+00
kSZ	tt	5	2	5003	1.099276997269361233e+00
kSZ	tt	5	2	6007	1.123835459121241165e+00
kSZ	tt	5	2	8501	1.122574543149596593e+00
kSZ	tt	5	3	2	6.533243376398056556e-06
kSZ	tt	5	3	3	4.094664553453846475e-04
kSZ	tt	5	3	101	3.989688398881883341e-02
kSZ	tt	5	3	503	2.510803828470290489e-01
kSZ	tt	5	3	1009	5.339802742344675890e-01
kSZ	tt	5	3	2003	8.509222835589653755e-01
kSZ	tt	5	3	3001	9.866830809205160424e-01
kSZ	tt	5	3	4001	1.055915860980206844e+00
kSZ	tt	5	3	5003	1.099276997269361233e+00
kSZ	tt	5	3	6007	1.123835459121240943e+00
kSZ	tt	5	3	8501	1.122574543149596149e+00
kSZ	tt	5	4	2	6.533243376398058250e-06
kSZ	tt	5	4	3	4.094664553453848102e-04
kSZ	tt	5	4	101	3.989688398881884035e-02
kSZ	tt	5	4	503	2.510803828470290489e-01
kSZ	tt	5	4	1009	5.339802742344673669e-01
kSZ	tt	5	4	2003	8.509222835589651535e-01
kSZ	tt	5	4	3001	9.866830809205162645e-01
kSZ	tt	5	4	4001	1.055915860980206844e+00
kSZ	tt	5	4	5003	1.099276997269361456e+00
kSZ	tt	5	4	6007	1.123835459121241165e+00
kSZ	tt	5	4	8501	1.122574543149596593e+00
kSZ	tt	5	5	2	6.533243376398058250e-06
kSZ	tt	5	5	3	4.094664553453847560e-04
kSZ	tt	5	5	101	3.989688398881884035e-02
kSZ	tt	5	5	503	2.510803828470290489e-01
kSZ	tt	5	5	1009	5.339802742344677000e-01
kSZ	tt	5	5	2003	8.509222835589651535e-01
kSZ	tt	5	5	3001	9.866830809205155983e-01
kSZ	tt	5	5	4001	1.055915860980206844e+00
kSZ	tt	5	5	5003	1.099276997269361900e+00
kSZ	tt	5	5	6007	1.123835459121240943e+00
kSZ	tt	5	5	8501	1.122574543149596371e+00
radio	tt	1	1	2	7.257394283971013031e-07
radio	tt	1	1	3	1.451478933887724958e-06
radio	tt	1	1	101	1.246099284592152223e-03
radio	tt	1	1	503	3.066139212577007056e-02
radio	tt	1	1	1009	1.232241754120870225e-01
radio	tt	1	1	2003	4.851060638524492541e-01
radio	tt	1	1	3001	1.088203272044572456e+00
radio	tt	1	1	4001	1.932954389946531126e+00
radio	tt	1	1	5003	3.019800220119657652e+00
radio	tt	1	1	6007	4.348916103515468201e+00
radio	tt	1	1	8501	8.682854386890706877e+00
radio	tt	1	2	2	3.027768248853233292e-06
radio	tt	1	2	3	6.055523035942125632e-06
radio	tt	1	2	101	5.197482124068508735e-03
radio	tt	1	2	503	1.277680219001784134e-01
radio	tt	1	2	1009	5.129563881522378743e-01
radio	tt	1	2	2003	2.014383481742493487e+00
radio	tt	1	2	3001	4.502786265820032163e+00
radio	tt	1	2	4001	7.960869742589489206e+00
radio	tt	1	2	5003	1.236041986077656496e+01
radio	tt	1	2	6007	1.765391708639666390e+01
radio	tt	1	2	8501	3.381615889002047481e+01
radio	tt	1	3	2	1.237308503778308323e-06
radio	tt	1	3	3	2.474615893544414271e-06
radio	tt	1	3	101	2.124356308107541204e-03
radio	tt	1	3	503	5.226022857870037119e-02
radio	tt	1	3	1009	2.099803718835835387e-01
radio	tt	1	3	2003	8.262239448459656188e-01
radio	tt	1	3	3001	1.851825707053288417e+00
radio	tt	1	3	4001	3.285866449897544506e+00
radio	tt	1	3	5003	5.127092809943449403e+00
radio	tt	1	3	6007	7.372756547903438928e+00
radio	tt	1	3	8501	1.464167521492962187e+01
radio	tt	1	4	2	3.099666636746347664e-06
radio	tt	1	4	3	6.199319717864545710e-06
